,id,excerpt
567,de47759ea,"This free-and-easy bear then continued his stroll. But the crowd behind him grew larger and larger, and he again turned upon them, and made them run, all laughing and shouting, in various directions.
At last, as if he had had enough of this kind of fun, he quickened his pace, driving five or six fellows into a saloon, while he followed close at their heels. The boys on the other side of the street laughed at this: so he crossed the street quickly, and put them to flight; and the way they all ran was fun for those near the saloon, who were now the laughers, in their turn.
At last, a man with whom Bruin was well acquainted, and on good terms, came up, with a chain in his hand, and threw it about the bear's neck; and then, as if he had had quite enough of a stroll, Bruin quietly followed his guide, and was led back to his owner."
568,5acc8134c,"On the 13th of September, in the evening, Columbus, for the first time, noticed the variation of the needle, a phenomenon which had never before been remarked. He at first made no mention of it, lest his people should be alarmed; but it soon attracted the attention of the pilots and filled them with consternation. It seemed as if the very laws of nature were changing as they advanced, and that they were entering another world, subject to unknown influences. They apprehended that the compass was about to lose its mysterious virtues, and, without this guide, what was to become of them in a vast and trackless ocean? Columbus tasked his science and ingenuity for reasons with which to allay their terrors. He told them that the direction of the needle was not to the polar star, but to some fixed and invisible point. The variation, therefore, was not caused by any fallacy in the compass, but by the movement of the north star itself, which, like the other heavenly bodies, had its changes and revolutions, and every day described a circle round the pole. The high opinion they entertained of Columbus as a profound astronomer gave weight to his theory, and their alarm subsided."
569,50618e1e0,"There is a moment in the life of every serious soul, when things, which were before unseen and unheard in the world around him become visible and audible. This startling moment comes to some sooner, to others later, but to all, who are not totally given up to the service of self, at sometime surely. From that moment a change passes over such an one, for more and more he hears mysterious voices, and clearer and more clear he sees apparitional forms floating up from the depths above which he kneels. Whence come they, what mean they? He leans over the abyss, and lo! The sounds to which he hearkens are the voices of human weeping and the forms at which he gazes are the apparitions of human woe; they beckon to him, and the voices beseech him in multitudinous accent and heartbreak: ""Come over, come down, oh! friend and brother, and help us."" Then he straightway puts away the things and the thoughts of the past and girding himself with the things, and the thoughts of the divine OUGHT and the almighty MUST, he goes over and down to the rescue."
570,26c87ee54,"Well, now, do you call that good manners? My master shut the gate in my face, as much as to say, ""Stay where you are, Bob."" Then he goes in to dine and play chess with the parson, and leaves me here to watch and wait.
Three hours, I do believe, I have been here on the watch,—three long, long hours. And there he sits yonder with the folks in the summer-house. The roast meat seems to be deliciously done, if I may judge from the odor. Just one little bone for me, if you please, good master mine.
What do I see? He gives a bone to that scamp Fido; but for me, his trusty one, who, year in and year out, have guarded yard and stable so faithfully,—for me he has nothing, not even a mouthful! And here I sit hungering and thirsting till my tongue sticks to the roof of my mouth."
571,5c663d467,"She was slowly poking over the things in her lap, when mamma came back, bringing a pot of yeast to set by the open fire-place, where a small fire burned leisurely on this cool May morning. She put a little tin plate on the top of the pot, kissed the precious baby, and then went out again. Baby Lila was used to being left alone, though seldom out of mamma's hearing. At such times she would sit among the pillows, tossing her trinkets all about, and crowing at her own performances. Sometimes she would drop over against a pillow, and go to sleep.
But this morning Lila had no intention of going to sleep. She flourished the duster, and laughed at the pincushion; then gazed meditatively at the bright window, and reflected gravely on the broad belt of sunshine lying across the floor. That speculation over, she fell to hugging the cherished duster, rocking back and forth as if it were another baby."
572,478a77c74,"Hormones like testosterone and estradiol can attach to your brain cells. A brain cell looks different from cells in other parts of the body: it has a cell body, but also has parts that look like wires sticking out. A brain cell often has many shorter ""wires,"" called dendrites for receiving signals from other cells. These cells also have one longer ""wire"" called an axon, which sends signals to other cells.
There are two main ways that hormones can influence your brain cells.
First, hormones can influence how the brain is organized, and these are changes that take some time to occur. Changes in brain organization can include changes in the number of cells, or changes in the size and shape of dendrites or axons. Testosterone, for example, influences the development of new cells in a brain region called the medial amygdala. Because boys make more testosterone during puberty, this region becomes bigger in boys than girls. This was found in animal research, but studies on humans that looked at hormone levels and the size of the amygdala suggest it works the same in humans."
573,193123f45,"There are many other conditions which Mr. Booer, after consultation with practical bakers and others, set himself to fulfill, the observance of which lends to the present Blackfriars experiment much of its interesting character. Thus it was observed that, while it is not difficult to build an oven in a given spot, and bake bread in it, this cannot truly be called a baker's oven. By this term must be understood in particular an oven in an ordinary bakehouse, set in the usual style and worked by a man with his living to get by it. Before the problem of extending gas to bakers' ovens could be considered solved, it had to be attacked from this aspect. Mr. Booer, to do him full credit, seems to have early appreciated this fact in all its bearings. He not only saw that it was necessary to save gas, as much as possible, by putting it inside the oven; but he was told that, in order to meet with any general success, the cost of converting an oven to the gas system must be rigidly kept down to about ten or twelve guineas."
574,afe0798cc,"The world has put a big investment in blood and treasure, and all that they imply, into the education of England. It is satisfied—the world's response to Germany's insolent challenge is the proof of it—that its pains have been well bestowed. England is more nearly fit than any other nation to wield the power that is hers. That is not to deny the peculiar virtues of other nations; indeed, these virtues have largely contributed to the result. Italy has educated her; France has educated her; we have done something; and Germany. In result, she is not perfect—the English would perhaps least of all assert that—but she has learned a great deal and held herself steady while she learned it. It is a bigger job than the world cares to undertake to teach any other nation so much. Nor would it be at all likely to succeed so well. For what England has to offer the world in return is not simply her institutions; it is not merely a formula for the effective discharge of police duty throughout the world; it is the English freeman, whether he hail from Canada, Australia, Africa, or the uttermost isles of the sea."
575,e4c6bc97a,"Inside every cell of our bodies is a long, thin molecule called DNA. DNA is your own personal instruction manual and it tells your body everything it needs to know! DNA determines your eye color, skin tone, how tall you are, and even whether your muscles are better at sprinting or running a marathon. Just like a real instruction manual, the instructions in DNA are written in a series of letters. In DNA, there are just four letters–A, T, G, and C. These letters are combined to spell out the instruction for proteins. Proteins are the building blocks of cells. Your brain, heart, and all other organs are made of lots of different proteins. The DNA letters needed to make one protein are referred to as a ""gene."" Can you guess how many genes a human being has?
Over 20,000!"
576,7776dfe4b,"Nobody in Europe dreamt that Columbus had discovered a new continent, and when Balbao, in 1513, discovered the South Sea, then it was known that Asia lay beyond, and navigators directed their course there. On his deathbed, in 1506, Columbus still held to his delusion that he had reached Zipanga, Japan. In 1501 he was exploring the coast of Veragua, in Central America, still looking for the Ganges, and announcing his being informed on this coast of a sea which would bear ships to the mouth of that river, while about the same time the Cabots, under Henry VII, were taking possession of Newfoundland, believing it to be part of the island coast of China.
Although these were grave blunders in geography and in navigation, the discoveries really made in the rich tropical zones, the acquirement of a new world, and the rich products continually reaching Europe from it, for a time aroused Spain from her lethargy. The world opened east and west. The new routes poured their spices, silks, and drugs through new channels into all the Teutonic countries."
577,f87925b78,"T. gondii is a single-celled microbe around 6 µm (micrometers, 1/1,000 of a millimeter) in size, which is ~550 times smaller than an apple seed (3.3 mm)! This organism is so tiny that we can only see it using the powerful lenses of a microscope. T. gondii only survives and multiplies when it infects a living cell, which is why it is classified as a parasite. The animals that parasites infect are called hosts and parasites often have complex life cycles that involve different shapes of the parasite and multiple hosts.
Cats are one of the hosts of T. gondii, and they are the only host in which this parasite produces structures called oocysts. An oocyst is a thick-walled structure in which the parasite can survive for a long time outside a host. When cats are infected, they release the parasites' oocysts into the environment through their feces (poop). When other animals, such as birds, mice, cows, or even humans, ingest water, vegetables, or meat contaminated with oocysts, these animals can become infected."
578,fb68de723,"I have known several cases in which treasure lost by piracy or shipwreck has been recovered after a century or more. Some years ago a company of men from Boston made two cruises to the shoals of the Silver Key on the Bahama Banks, a spot noted for shipwrecks. They had some clue to a treasure-laden ship which had foundered there long ago. The first trip was unsuccessful, but on the second voyage the wreck was found. Divers, armed with modern apparatus, spent several days in the quest, but in vain, until, finally, just as the last diver was about to give the signal to be drawn up, he leaned against what seemed only the barnacle-encrusted end of a beam; but suddenly it gave way, and numbers of golden doubloons rolled out at his feet. Considerable sums rewarded further search in the sand-filled and decaying carcass of the old ship; but exactly how much was realized is known only to the discoverers, who kept the matter secret, and thus evaded paying a great part of the share due to the British crown, in whose dominion the treasure was found."
579,d2208fccd,"Nearly every day in winter, when they cannot play out of doors, these little girls dress up to represent different characters. They call this ""Playing Tableaux;"" but their tableaux are something more than pictures, as they act their parts as well as dress them.
Sometimes, for instance, one of the little girls appears as a peddler, who is quite as hard to get rid of as a real one.
Sometimes a washerwoman comes in, and gets about tubs and clothes, and makes all the confusion of washing-day.
Sometimes papa's great shaggy black coat covers what pretends to be ""your good old dog Tiger,"" who is very kind to his friends, but has loud, fierce ""bow-wow-wows"" and sharp bites for those who are not good to him.
Sometimes poor little lame Jimmy, who can only walk on crutches, comes in to sell shoe-strings, ""because,"" he says, ""you know I can do nothing else to help my poor mother."""
580,df4468377,"The term ""unconscious,"" now so familiar to all readers of modern works on psychology, gives offense to some adherents of the past. There should, however, be no special mystery about it. It is not a new animistic abstraction, but simply a collective word to include all the physiological changes which escape our notice, all the forgotten experiences and impressions of the past which continue to influence our desires and reflections and conduct, even if we cannot remember them. What we can remember at any time is indeed an infinitesimal part of what has happened to us. We could not remember anything unless we forgot almost everything. As Bergson says, the brain is the organ of forgetfulness as well as of memory. Moreover, we tend, of course, to become oblivious to things to which we are thoroughly accustomed, for habit blinds us to their existence. So, the forgotten and the habitual make up a great part of the so-called ""unconscious""."
581,f49f00012,"The accusing conscience, the life that knows it has ignored the rights of others, is Fear's ally.
Well, what about the mysterious future? What are its portents? What is the outlook? False prophets always prophesy peace, and the reason their prophecy is false is that there never is peace in the way they mean it.
So, if this page were to begin on the note of ""Peace, peace,"" you could at once set it down as false. As long as there is life there is Change. The peace of stagnation is an attribute of death.
That, therefore, is one element we may expect in the future—the element of Change.
Whatever we may regret about it, the old world as we knew it can never come back. It can never be the same again. Even if every human being on the globe devoted himself to reconstructing the old world as it was, it could not be done. 
And the reason for this is that we ourselves have changed. We are not what we were. We can never be the same again. Something has passed over us and upon us that has rendered us different. We have changed our angle of view."
582,1952e3237,"My home was Sophiatown, a place of culture and music. Sophiatown, a place where South Africans could make music in harmony and dance together. But the people who ruled the land at the time did not like this togetherness. Those rulers didn't want black and white people to be friends. I knew it was wrong to treat people differently because of their skin color. I did not hide my beliefs, and so those people in charge wanted me out of the country. When I was singing in America, I was told I could never return home. People all over the world heard my story. My songs and my story helped many to see how there was no fairness in South Africa for those with black skin. I decided to go on singing and telling the truth about my country, no matter what. The world loved my music and I was welcomed in many countries. I won awards and sang for important people all over the globe."
583,6c4059edf,"""We have had many a happy hour together,"" said he, then paused. Presently he said, ""The strings must be severed, for they are worthless."" And he took out a knife and cut. ""Oh!"" cried the E string, in a short, pained tone. The boy cut. ""Oh!"" wailed the next, but the boy cut. ""Oh!"" said the third, mournfully; and he paused at the fourth. A sharp pain seized him; that fourth string, to which he never dared give a name, he did not cut. Now a feeling came over him that it was not the fault of the strings that he was unable to play, and just then he saw his mother walking slowly up the slope toward where he was lying, that she might take him home with her. A greater fright than ever overcame him; he held the fiddle by the severed strings, sprang to his feet, and shouted down to her,
""No, mother! I will not go home again until I can play what I have seen today."""
584,959951b2b,"Photons (from Greek, meaning light), in many atomic models in physics, are particles which transmit light. In other words, light is carried over space by photons. Photon is an elementary particle that is its own antiparticle. In quantum mechanics each photon has a characteristic quantum of energy.
Photons have a rest mass of 0 (zero). However, Einstein's theory of relativity says that they do have a certain amount of momentum. Before the photon got its name, Einstein revived the proposal that light consists of separate pieces of energy (particles). These particles came to be known as photons.
A photon is usually given the symbol C (gamma).
Photons are fundamental particles. Although they can be created and destroyed, their lifetime is infinite.
In a vacuum, all photons move at the speed of light, c, which is equal to 299,792,458 meters (approximately 300,000 kilometers) per second."
585,79d18bcf8,"She stepped out and looked on both sides. It was then she saw how threatening the aspect of the clouds on the other side of the river were. The sight drove from her thoughts for the moment the strange sound she had heard. She did not take pains to look beneath the summerhouse on the waterside. Instead, another sound assailed her ears. This time one that she could not mistake for anything but just what it was—the musical horn of Tom Cameron's automobile. Ruth turned swiftly to look up the road. A dark maroon car, long and low-hung like a racer, was coming along the road, leaving a funnel of dust behind it. There were two people in the car. The girl beside the driver—black-haired and petite—fluttered her handkerchief in greeting when she saw Ruth standing by the summerhouse. At once the latter ran across the yard, over the gentle rise, and down to the front gate of the Potter farmhouse. She ran splendidly with a free stride of untrammeled limbs, but she held one shoulder rather stiffly."
586,4a1333b11,"""A fish laugh! Impossible! You must be dreaming.""
""I am not a fool. I speak of what I have seen with my own eyes and heard with my own ears.""
""Passing strange! Be it so. I will inquire concerning it.""
On the morrow the king repeated to his vizier what his wife had told him, and bade him investigate the matter, and be ready with a satisfactory answer within six mouths, on pain of death. The vizier promised to do his best, though he felt almost certain of failure. For live months he labored indefatigably to find a reason for the laughter of the fish. He sought everywhere and from everyone. The wise and learned, and they who were skilled in magic and in all manner of trickery, were consulted. Nobody, however, could explain the matter; and so he returned broken-hearted to his house, and began to arrange his affairs in prospect of certain death, for he had had sufficient experience of the king to know that His Majesty would not go back from his threat."
587,4223ee1bb,"The next day he started building a huge compound in which to entertain his friend. As soon as the compound was completed, he asked Water to come and visit them. When Water arrived, he asked Sun whether it would be safe for him to enter. ""Yes, come in, my friend,"" Sun answered. Water began to flow in. He was accompanied by crocodiles, fish, frogs, snakes, snails, flukes, turtles, and all the water animals. Very soon Water was knee deep. He asked Sun if it was still safe. ""Yes,"" Sun again answered. So more of water's people came in. Water reached the level of the top of a person's head. He asked Sun, ""Can more of my people come in?"" Sun and Moon both answered, ""Yes."" Water flowed on, until Sun and Moon had to perch themselves on the top of the roof. Water's people continued to rush in. Very soon they reached the top of the roof. Sun and Moon were forced to go up into the sky. They have remained in the sky ever since."
588,9a9812d57,"Up from the street, while the crew of the truck company were labouring with the heavy extension ladder that at its longest stretch was many feet too short, crept four men upon long, slender poles with cross-bars, iron-hooked at the end. Standing in one window, they reached up and thrust the hook through the next one above, then mounted a story higher. Again the crash of glass, and again the dizzy ascent. Straight up the wall they crept, looking like human flies on the ceiling, and clinging as close, never resting, reaching one recess only to set out for the next; nearer and nearer in the race for life, until but a single span separated the foremost from the boy. And now the iron hook fell at his feet, and the fireman stood upon the step with the rescued lad in his arms, just as the pent-up flames burst lurid from the attic window, reaching with impotent fury for their prey. The next moment they were safe upon the great ladder waiting to receive them below. Then such a shout went up! Men fell on each other's necks, and cried and laughed at once."
589,328b74259,"Simon Screecher lived in the apple orchard, in a hollow tree, where he could sleep during the day safe from attack by mobs of small birds, who had the best of reasons for disliking him.
By night Simon wandered about the fields and the woods, hunting for mice and insects. And since night was the time when Dickie Deer Mouse was awake, and up and doing, it would have been a wonder if the two had never met.
One thing is certain: Dickie Deer Mouse was not eager to make Simon Screecher's acquaintance. Whenever he heard Simon's call he stopped and listened. If it sounded nearer the next time it reached his ears, Dickie Deer Mouse promptly hid himself in any good place that was handy.
So matters went along for some time. And Dickie actually began to think that perhaps he didn't need to be so careful, and that maybe Simon Screecher was not so bad as people said.
However, he jumped almost out of his skin one night, when he heard a wailing whistle in a tree right over his head. And when he came down upon all-fours again he couldn't see a single place to hide."
590,7f42b2204,"In order to produce relatively strong currents, even in case of sound-action of a minimum strength, Franz Kröttlinger, of Vienna, has made an interesting experiment to use thermo electric currents for the transmission of sound to a distance. The apparatus which he has constructed is exceedingly simple. A current of hot air flowing from below upward is deflected more or less from its direction by the human voice. By its action an adjacent thermo-battery is excited, whose current passes through the spiral of an ordinary telephone, which serves as the receiving instrument. As a source of heat the inventor uses a common stearine candle, the flame of which is kept at one and the same level by means of a spring similar to those used in carriage lamps. On one side of the candle is a sheet metal voice funnel fixed upon a support, its mouth being covered with a movable sliding disk, fitted with a suitable number of small apertures. On the other side a similar support holds a funnel-shaped thermo-battery. The single bars of metal forming this battery are very thin, and of such a shape that they may cool as quickly as possible."
591,8c9a2b4ee,"Paleontology is the study of fossils of living things, and their phylogeny (evolutionary relationships). It depends on basic sciences such as zoology, botany and historical geology. The term paleobiology implies that the study will investigate the paleoecology of the groups in question.
In paleozoology, the evolution of those phyla with fossil records are studied: see List of animal phyla. In paleobotany, fossil plants are studied. In historical geology the formation, sequence and dating of rock strata give information about past environments.
A fossil is any kind of life that is more than ten thousand years old and preserved in any form that we can study today. The fossil record is always incomplete, and later discoveries may extend the known survival of a group. See Lazarus taxon.
Some paleontologists study fossils of microorganisms, living things that are too small to see without a microscope, while other paleontologists study fossils of giant dinosaurs."
592,563b1c260,"Tornadoes usually form from large thunderstorms. When the winds beneath a storm are unstable, they blow at different speeds. These unstable winds underneath the thunderstorm can begin to rotate. If that rotating air gets pushed up into the storm, it can gain strength and speed. A dark cone of air may swirl down from the storm. This is called a funnel cloud. If the funnel touches the ground, it becomes a tornado.
Tornadoes can form very quickly. They create the strongest winds on the planet, with speeds that can top 200 miles per hour. In 1967, a powerful tornado struck Oak Lawn, Illinois. Patti Ernst lived through that tornado as a child. ""Our garage blew away. Our car was crunched,"" she remembered in an interview with Chicago television station, WGN. Still, she knew it could have been much worse. A powerful twister can rip houses from their concrete foundations and flatten whole neighborhoods. ""My family was so lucky,"" Ernst said.
The Oak Lawn tornado destroyed over 100 homes, and it killed dozens of people. But survivors of 2011's Joplin, Missouri tornado know that tornadoes can be much worse. Rance Junge described the tornado to ABC News."
593,8f3c9b36f,"Little Jojo and Tata Rectangle looked everywhere but they could not find the spring horn. ""Go and see if Mama Triangle has the spring horn,"" said Tata Rectangle. Little Jojo stopped at his house to pour a glass of cold water. Jojo visited Dudu Diamond and asked if she would go with him. ""It's not far but I will pack some food to take with,"" said Dudu. Dudu and Jojo stopped to eat and rest at the bottom of the triangle mountain. When they were halfway up the mountain, they saw a strange spider web. Jojo and Dudu arrived at Mama Triangle's house. ""The chief did not leave his spring horn here,"" said Mama Triangle. Mama Triangle knew where they could find the spring horn. It was evening when they arrived at Chief Short and Round's house. Mama Triangle pointed at the chief. ""You are wearing your spring horn on your head."" Chief Short and Round gave Little Jojo the spring horn to blow. They were happy."
594,6788643be,"The principal subjects, concerning which President Wilson and I were in marked disagreement, were the following: His presence in Paris during the peace negotiations and especially his presence there as a delegate to the Peace Conference; the fundamental principles of the constitution and functions of a League of Nations as proposed or advocated by him; the form of the organic act, known as the ""Covenant,"" its elaborate character and its inclusion in the treaty restoring a state of peace; the treaty of defensive alliance with France; the necessity for a definite program which the American Commissioners could follow in carrying on the negotiations; the employment of private interviews and confidential agreements in reaching settlements, a practice which gave color to the charge of ""secret diplomacy""; and, lastly, the admission of the Japanese claims to possession of German treaty rights at Kiao-Chau and in the Province of Shantung.
Of these seven subjects of difference the most important were those relating to the League of Nations and the Covenant, though our opposite views as to Shantung were more generally known and more frequently the subject of public comment."
595,085750930,"Harry, poking about among the ruins of the deserted camp, had discovered several cans of gasoline that the raiders had overlooked. They formed sufficient fuel with the picric cakes that Frank still had a supply of, to drive the big aeroplane for several hundred miles if the wind conditions were favorable.
But leave the river camp the boys dare not, for they realized that if Billy and Lathrop did manage to make their escape, they would, if possible, come back there. True, it was a chance so remote as to appear almost impossible, but under the circumstances even the shadow of a hope seemed to assume substance. And so they waited, and had been waiting, while the stirring events we have related had been happening to their missing chums.
As if to add to their oppression, old Sikaso mooned about the camp, his eyes rooted to the ground in moody absorption and muttering to himself, ""five go—three come back,"" till Frank angrily ordered him to stop. The realization that his gloomy prophecy seemed only too likely to be fulfilled, however, did not tend to relieve the situation."
596,5d2a23a98,"We crowd into the cars and are soon in Cannon street. At the gates a boy meets us with little books for sale, shouting, ""Thirteen elephants for a penny! the other boys'll only give you twelve, but I'll give you thirteen. Sold again! Thirteen elephants for a penny!"" This wonderful book consists of a series of common gaudily colored pictures, supposed to represent the procession, which has done service at the show from time immemorial, but it is each year as welcome as ever to the children who each have a penny to buy one. Through the streets we have passing visions of pink silk stockings, canary-colored breeches, and dark green coats and gold lace, also tri-colored rosettes as large as saucers; and pass by shop-windows full of sweet, eager little faces, in the place of hose, shirts, sewing-machines, etc.
At last we arrive at our destination in Cheapside, where, through the kindness of a friend, a window on the first floor of a large building is waiting for us. How impatient we are until we hear the band of the Grenadier Guards, which heads the procession."
597,9f4d68402,"Of no author can it be more truly said than of Louisa Alcott that her works are a revelation of herself. She rarely sought for the material of her stories in old chronicles, or foreign adventures. Her capital was her own life and experiences and those of others directly about her; and her own well-remembered girlish frolics and fancies were sure to find responsive enjoyment in the minds of other girls.
It is therefore impossible to understand Miss Alcott's works fully without a knowledge of her own life and experiences. By inheritance and education she had rich and peculiar gifts; and her life was one of rare advantages, as well as of trying difficulties. Herself of the most true and frank nature, she has given us the opportunity of knowing her without disguise; and it is thus that I shall try to portray her, showing what influences acted upon her through life, and how faithfully and fully she performed whatever duties circumstances laid upon her. Fortunately, I can let her speak mainly for herself."
598,c14989fd8,"When we are as yet small children, long before the time when those two grown ladies offer us the choice of Hercules, there comes up to us a youthful angel, holding in his right hand cubes like dice, and in his left spheres like marbles. The cubes are of stainless ivory, and on each is written in letters of gold—Truth. The spheres are veined and streaked and spotted beneath, with a dark crimson flush above where the light falls on them and in a certain aspect you can make out upon every one of them the three letters, L, I, E.
The child to whom they are offered very probably clutches at both. The spheres are the most convenient things in the world; they roll with the least possible impulse just where the child would have them. The cubes will not roll at all; they have a great talent for standing still, and always keep right side up."
599,7a0474321,"Rubbing sleep from her eyes, Laura stumbled out of bed. She pulled on shorts and a t-shirt, her pursed lips and flared nostrils broadcasting her mood. But once she'd finished a plate of her father's famous scrambled eggs with jalapeños and warm tortillas, she rushed to the closet to dig out her cleats. Could I really become a better soccer player? she wondered.
Laura ran to get a soccer ball from the garage, but her mother said, ""We won't be needing that.""
""Why not?"" Laura asked.
""You'll see. Come on!"" Her mother strode down the street with a tote bag over shoulder and a jumbo box of trash bags under her arm.
Frowning, Laura followed her mother to a vacant lot a few blocks from their house. Though the lot was certainly big enough to practice dribbling, it was also full of weeds, old tires, rusty beer cans, and take-out cartons. Laura raised her eyebrows. ""You want me to practice here?""
Her mother handed her a big black trash bag and a pair of thick gardening gloves. ""You do too much sitting around watching YouTube, mija,"" she said, pulling on her own gloves."
600,a6c6237aa,"Ekai keeps all sorts of animals in his father's homestead. His mother Mrs. Anok has always supported Ekai in the purchasing of the animals. Goats, chicken, chicks, cattle, rabbits and a dog are Ekai's favorite animals. During holidays Ekai with the help of his sister will take the goats out to graze in the nearby river banks, have fun and make sure all their livestock are satisfied. At the grazing banks Ekai would hold one of the goats after it has taken water confirming how the goats are growing fat each and every day. Ekai has a dog pet called Bony. Every time Ekai is around he would give Bony food and a hot shower with a shampoo, that makes Bony a happy and healthy dog. In the morning Ekai and his sister will give the birds food and water before he takes breakfast. Besides him Bony the dog would play and let no other wild birds to disturb their birds."
601,21ae4630e,"I do not wish for a moment to defend ill-temper, but I do think that people who suffer from ill-tempered people often talk as if they were the only ones who do suffer in the matter; and as if the ill-tempered people themselves quite enjoyed being in a rage.
And yet how much misery is endured by those who have never got the victory over their own ill-temper! To feel wretched and exasperated by little annoyances which good-humoured people get over with a shrug or a smile; to have things rankle in my mind like a splinter in the flesh, which glide lightly off yours, and leave no mark; to be unable to bear a joke, knowing that one is doubly laughed at because one can't; to have this deadly sore at heart—""I cannot forgive; I cannot forget,"" there is no pleasure in these things. The tears of sorrow are not more bitter than the tears of anger, of hurt pride or thwarted will."
602,c513ec92f,"Then the farmer told the whole story, and Rain, taking pity on him, gave him a conch shell, and showed him how to blow it in a particular way, saying, ""Remember! whatever you wish for, you have only to blow the conch that way, and your wish will be fulfilled. Only have a care of that money lender, for even magic is not proof against their wiles!""
The farmer went back to his village rejoicing. In fact the money lender noticed his high spirits at once, and said to himself, ""Some good fortune must have befallen the stupid fellow, to make him hold his head so jauntily."" Therefore he went over to the simple farmer's house, and congratulated him on his good fortune, in such cunning words, pretending to have heard all about it, that before long the farmer found himself telling the whole story - all except the secret of blowing the conch, for, with all his simplicity, the farmer was not quite such a fool as to tell that."
603,8e11eb352,"There exists a large mining and manufacturing industry in Austria, that of ozokerite, or earth-wax, which has nothing like it in any other part of the known world, an industry that supplies Europe with a part of its beeswax, without the aid of the bees. It may not be generally known that the mining of petroleum was a profitable industry in Austria long before it was in this country. In 1852, a druggist near Tarnow distilled the oil and had an exhibit of it in the first World's Fair in London. In America, the first borings were made in 1859. Indeed, the use of petroleum as an illuminator was common at a very early age in the world's history. In Persia at Baku, in India on the Irawada, also in the Crimea, and on the river Kuban in Russia, petroleum has been used in lamps for thousands of years. At Baku the fire worshipers have a never-ceasing flame, which has burned from time immemorial. The mines of ozokerite are located in Austrian Poland, now known as Galicia."
604,daa697f3e,"There are many types of particles that could enter the lungs and cause damage. Some of these particles are pollutants, such as emissions from gas-powered vehicles, carbon monoxide from fireplaces, toxins from vaping or smoking, and aerosols like hairspray. Particles can get trapped in various areas of the lung. Short hairs, like the kind on top of your head, line the insides of the nostrils and are covered with mucus. These mucus-covered hairs help trap larger particles as they enter the nose. Particles that enter the conducting zone can hurt the airway cells, which may reduce the movement of their cilia and lead to a buildup of mucus that cannot be cleared from the airways. Mucus-clogged airways may not allow air to travel as effectively, like the way leaves in a gutter interfere with water flow. Smaller particles can sometimes get all the way to the alveoli. Damage to the alveoli makes breathing considerably more difficult, because oxygen will not diffuse as well into the blood. This reduced efficiency of gas exchange may cause the rest of the body to be hypoxic, which means low in oxygen."
605,c4e09a85e,"The parts to be joined are made to fit accurately, either by filing or on a lathe. The surfaces are moistened with the soldering fluid, a smooth piece of tin foil laid on, and the pieces pressed together and tightly wired. The article is then heated over the fire or by means of a lamp until the tin foil melts. In this way two pieces of brass can be soldered together so nicely that the joint can scarcely be found.
With good soft solder, nearly all kinds of soldering can be done over a lamp without the use of a ""copper."" If several piaces have to be soldered on the same piece, it is well to use solder of unlike fusibility. If the first piece is soldered with fine solder composed of 2 parts of lead, 1 of tin, and 2 of bismuth, there is no danger of its melting when another place near it is soldered with bismuth solder, made of 4 parts of lead, 4 of tin, and 1 of bismuth, for their melting points differ so much that the former will not melt when the latter does. Many solders do not form any malleable compounds."
606,1bf226f78,"And there she is! all eyes are turned to where she lies, dimly discernible through the gathering fog of the early winter afternoon; every finger is pointed in the same direction; and murmurs of interest and admiration—as ‘How beautiful she looks!' ‘How trim she is!'—are heard on every side. Even the lazy gentleman with his hat on one side and his hands in his pockets, who has dispensed so much consolation by inquiring with a yawn of another gentleman whether he is ‘going across'—as if it were a ferry—even he condescends to look that way, and nod his head, as who should say, ‘No mistake about that:' and not even the sage Lord Burleigh in his nod, included half so much as this lazy gentleman of might who has made the passage (as everybody on board has found out already; it's impossible to say how) thirteen times without a single accident! There is another passenger very much wrapped-up, who has been frowned down by the rest, and morally trampled upon and crushed, for presuming to inquire with a timid interest how long it is since the poor President went down."
607,edcfbf9bc,"Marjorie was rather afraid of the fat pony, who tossed his head, whisked his tail, and stamped his feet as if he was of a peppery temper. But she liked to be useful, and just then felt as if there were few things she could NOT do if she tried, because it was her birthday. So she proudly let down the rein, and when Jack went splashing into the brook, she stood on the bridge, waiting to check him up again after he had drunk his fill of the clear, cool water.
The old gentleman sat in his place, looking up at the little girl, who was smiling to herself as she watched the blue dragon-flies dance among the ferns, a blackbird tilt on the alderboughs, and listened to the babble of the brook.
""How old are you, child?"" asked the old man, as if he rather envied this rosy creature her youth and health.
""Twelve today, sir;"" and Marjorie stood up straight and tall, as if mindful of her years."
608,7130069dc,"I married early, and was happy to find in my wife a disposition not uncongenial with my own. Observing my partiality for domestic pets, she lost no opportunity of procuring those of the most agreeable kind. We had birds, gold-fish, a fine dog, rabbits, a small monkey, and a cat.
This latter was a remarkably large and beautiful animal, entirely black, and sagacious to an astonishing degree. In speaking of his intelligence, my wife, who at heart was not a little tinctured with superstition, made frequent allusion to the ancient popular notion, which regarded all black cats as witches in disguise. Not that she was ever serious upon this point—and I mention the matter at all for no better reason than that it happens, just now, to be remembered.
Pluto—this was the cat's name—was my favorite pet and playmate. I alone fed him, and he attended me wherever I went about the house. It was even with difficulty that I could prevent him from following me through the streets."
